# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Ruminococcus.s__Ruminococcus_bromii	0	18.22518828	0	1.921575692	0	4.317905816	0	0	32.48190447	0	0	0	0	0	0	0	4.539304264	0	0	0	0	0	0	0	0	0	5.010176922	0	0	0	0	0	0	0	0	0	0	0	6.310143556	0	0	0	0	0	0	0	0	0	0	2.88184438	0	0	0	0	0	4.887585533	0	0	0	0	1.937139813	0	5.014730772	0	0	0	0	0	0	0	0	0	0	6.272050176	0	4.230565838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.751937985	0	0	0	9.236808683	0	0	0	0	4.491678364	0
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Staphylococcus.s__Staphylococcus_aureus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.733853489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|unclassified	0	18.41435825	0	25.76580979	12.0178933	0	0	0	0	0	0	0	0	0	0	0	0	0	12.58058389	0	18.6281875	0	0	0	12.58813754	0	0	0	0	0	7.234089705	0	0	14.02006164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.30102001	0	0	0	0	0	0	0	0	0	0	0	24.06156006	0	0	0	0	0	0	0	0	0	0	0	8.639577032	0	0	0	0	22.13103623	0	0	0	0	0	19.38670376	0	16.31432051	9.258351995	9.792616035	0	0	0	13.6557561	0	0	11.48718068	0	0	9.321475752	5.224071113	0	0
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II"	0	23.94736188	0	2.07253886	0	7.31550257	0	0	0	0	0	0	21.66708888	0	10.60961132	0	0	3.048072137	16.65765484	6.975989085	6.944583523	0	30.67767289	15.35196095	4.458713081	0	0	0	0	0	0	0	0	0	0	10.72131245	0	0	0	0	3.442774742	14.54045802	4.200504061	0	4.467211701	0	0	0	0	0	0	0	12.80650064	0	2.312480149	2.576194443	0	0	0	13.74928563	0	7.144983626	0	0	5.791160247	0	0	0	4.669376071	0	0	0	0	0	4.374514084	0	13.10308929	0	0	9.07645505	0	0	12.28980292	0	0	0	19.91764381	0	0	0	0	0	0	0	0	4.784296166	0	0	9.822370273	11.62756567	0	0
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Alistipes.s__Alistipes_finegoldii"	0	0	0	0	0	0	0	0	0	0	0	0	17.09140852	0	7.517675487	0	0	0	7.528500753	3.412969283	5.917159763	0	7.841087297	0	0	0	0	0	0	0	0	0	0	0	0	2.26783082	0	0	0	0	2.718007291	0	4.200504061	0	3.584229391	0	0	0	0	0	0	0	8.913933899	0	0	1.90023753	0	0	0	0	0	7.144983626	0	0	2.366863905	0	0	0	2.828854314	0	0	0	0	0	3.812428517	0	0	0	0	0	0	0	7.580680095	0	0	0	0	0	0	0	0	0	0	0	0	2.934702861	0	0	4.163197336	10.21434651	0	0
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Desulfovibrio.s__Desulfovibrio_piger"	0	3.298515668	0	0	0	1.969796454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365498407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Megamonas.s__Megamonas_funiformis"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00884941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.873672197	0	0	6.558628425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Megamonas.s__Megamonas_hypermegale"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.486325211	0	0	0	0	0	7.606846162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8114801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074688797	0	0	1.771479185	0	0	0	0	0	0	15.55008423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Megamonas.s__Megamonas_rupellensis"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.727288723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)"	4.57641292	82.5779834	0	3.02439243	55.90088205	70.16446305	6.341406838	9.902034827	114.2640665	0	19.3787781	0	0	10.90811152	95.3979894	0	14.08613604	5.928289298	20.00417178	21.3779073	56.05314733	12.16682821	8.960610173	44.43553253	37.65400101	0	60.42727199	0	32.33515672	9.93197799	39.14547498	0	0	82.64415267	2.868530783	91.66596427	0	29.37423836	80.3650426	9.825317188	42.94551172	0	17.98404633	0	1.538730335	0	8.268466968	1.54131876	20.85394614	55.46454231	0	5.871887054	5.433288976	51.75284849	10.68939468	33.25458408	49.15178599	14.36977293	46.60233524	0	62.4653358	20.86540531	4.261363615	2.917838382	10.13561551	19.12526379	33.97207676	0	33.97473292	0	0	11.65809715	11.7861772	21.74868803	18.60288633	5.784249249	0	0	10.37899404	0	0	0	27.656229	36.99834043	4.604804784	28.83666609	2.987025415	0	53.44003564	43.92400649	14.25326813	22.5018459	21.43259033	0	7.351730265	18.16877453	0	11.59494931	81.0932245	0	87.29962129	0
"PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)|unclassified"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.01374698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.373246404	0	0	0	0	0	0	0	0	0	0	0
"PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)"	0	0	0	2.495997972	10.49484097	29.19289263	14.34601946	0	0	4.297355491	0	56.26706353	19.52285312	10.54621972	5.772126599	0	17.03807837	13.88074836	4.31973078	0	2.165725606	0	5.733583215	0	4.306606634	4.263418241	0	0	22.15942887	13.9831025	2.165145077	0	0	4.305045966	9.655033963	5.755861449	0	12.20214428	0	39.71584357	13.18390717	0	0	0	0	23.74146803	25.68570393	0	0	5.771688433	2.146475658	0	23.96250518	0	0	0	0	12.06834599	10.47893764	0	6.441110336	0	2.156471308	0	0	2.164052522	0	0	5.665006657	0	0	8.4402744	0	5.749520751	0	10.0889483	10.49964849	8.594725342	0	36.41440908	7.96484295	0	0	7.9260299	2.166426261	11.02509706	0	4.319573103	0	8.750866899	2.165624045	34.27812266	16.88485054	0	12.52216938	0	4.320300941	4.289845832	0	50.46830529	16.0651598	32.19699592
"PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Bacteroides.s__Bacteroides_xylanisolvens"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.102758093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.337572867	0	16.51692612	0	0	0	0	0	9.131963949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Escherichia.s__Escherichia_coli"	0	0	0	0	0	0	0	0	0	0	0	29.60762149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.57935689	0	0	0	0	2.902060914	0	0	0	0	0	2.88295477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.205365919	0	0	0	0	3.597627441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Haemophilus.s__Haemophilus_parainfluenzae"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.733549547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|unclassified"	0	0	0	0	0	0	0	0	0	0	0	0	0	7.771146014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.117600508	0	0	0	7.735658169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392: taxadiene biosynthesis (engineered)	0	0	0	0	0	0	0	0	0	0	0	19.61848338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.65378267	4.759972142	21.88703924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.32926538	0	6.380878375	0	0	0	0	0	0	0	7.02541213	0	0	0	0	0	0	0	0	8.306395146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	47.79857623	49.10197118	16.02105764	36.2108927	126.405703	40.51807782	32.12722555	52.72876481	56.95520703	63.07601105	67.34394419	113.0290928	90.5042176	29.2386713	200.2346973	0	85.55721461	0	176.5408056	0	10.800635	99.14016454	25.3973959	35.27542669	111.0463357	107.0989451	202.8638724	121.9923825	123.2442125	69.91804227	38.88791784	0	0	71.43214329	0	188.0455926	0	114.5938529	84.18454897	29.53931892	0	62.89623076	0	21.51784909	25.11644581	0	75.38129017	35.0142725	63.22929341	25.1863518	12.09470665	38.94205542	85.25476506	131.8683817	0	90.75516219	24.46115012	11.01118313	0	19.18666895	63.75165943	48.40103443	0	0	36.50746426	45.84011716	0	0	0	0	70.34318504	89.27327163	0	67.96393462	36.15990982	37.88594527	105.1930188	38.23382693	21.55616632	102.3688461	17.61963557	40.95363168	31.80369438	129.6024631	54.47866879	37.92270715	42.48287866	57.56599024	71.14932728	21.54850118	83.12084446	92.22851386	93.36313103	34.54358777	95.99075782	85.71009867	46.40499907	79.43618964	24.21632041	34.00231711	32.65081193	62.88060961
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Bifidobacterium.s__Bifidobacterium_longum	0	0	0	0	0	0	0	0	5.019345394	0	0	0	0	0	9.229196895	0	0	0	0	0	0	0	1.694863957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.138811157	0	0	0	0	0	0	0	0	0	0	3.955561154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.832071058	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Blautia.s__Ruminococcus_torques	0	8.355266459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51045848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.460157099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.072198106	0	0	0	0	0	0	0	2.035272911	0	0	1.720512607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.278965877	0	0	0	0	0	0	0	1.167335453	0	2.320605729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.312397469	0	0	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	49.3218814	0	0	0	0	0	0	0	0	0	0	0	0	4.346255291	0	0	0	15.82498388	0	0	0	0	0	0	0	0	0	0	3.806584712	0	0	0	0	0	0	9.898466011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.792924105
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Eubacterium.s__Eubacterium_siraeum	0	0	0	0	4.105361162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.21492215	0	0	0	0	0	0	0	0	29.53899281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.09406047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.622208944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.377828448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.851740201	0	0	0	0	0	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.24649083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)"	0	0	0	0	0	0	0	0	0	0	0	23.26777542	0	0	0	0	0	0	0	0	0	0	0	0	1.90286431	0	0	0	5.771605548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.082743238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.00713196	0	0	0	0	0	0	0	0	1.978239367	2.852794377
"PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)|g__Escherichia.s__Escherichia_coli"	0	0	0	0	0	0	0	0	0	0	0	23.26777542	0	0	0	0	0	0	0	0	0	0	0	0	1.90286431	0	0	0	5.771605548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.082743238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.00713196	0	0	0	0	0	0	0	0	1.978239367	2.843338401
PWY-7446: sulfoglycolysis	0	0	0	0	0	0	0	0	2.18579235	0	0	35.95370024	0	0	0	0	0	0	0	0	0	0	0	0	2.05207131	0	0	0	14.39181999	0	0	0	0	0	0	0	0	0	0	3.092385002	0	0	0	0	0	0	10.35060195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99840032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.530044276	0	0	0	0	0	0	0	0	0	2.22356984
PWY-7446: sulfoglycolysis|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	2.18579235	0	0	35.95370024	0	0	0	0	0	0	0	0	0	0	0	0	2.05207131	0	0	0	14.39181999	0	0	0	0	0	0	0	0	0	0	3.092385002	0	0	0	0	0	0	10.35060195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99840032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.530044276	0	0	0	0	0	0	0	0	0	2.22356984
PWY-7456: mannan degradation	0	0	0	31.84641711	50.29096292	67.35866968	0	51.26083721	95.65052195	34.89549474	0	33.70087011	57.45941302	0	136.4502642	0	27.8776704	43.66054265	36.62308804	59.08291788	0	54.09833881	0	38.67729027	57.71754825	28.02033502	117.07417	0	35.86866597	0	10.18541826	44.43196396	0	76.15051661	4.191649121	120.4685124	4.171855353	49.51684888	86.91151964	49.94716631	30.3810238	66.42771297	0	25.67537461	0	21.7261163	0	0	69.43803084	0	0	9.215493204	0	57.97715827	16.59740164	94.88010184	24.11416469	9.859122687	62.11258725	17.21276588	53.62880131	11.8816169	0	50.54602205	62.34944657	19.63192666	8.313657123	0	43.3267397	13.36121733	0	0	19.07141448	21.60328834	24.62838066	6.701848599	0	0	26.84757188	0	0	15.76617941	0	56.67321724	0	39.37724015	0	0	77.91463048	53.04416164	0	50.51690736	64.16724126	25.36727013	0	23.81412817	0	47.33331061	119.047038	0	20.94793753	27.57897306
PWY-7456: mannan degradation|g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	3.70611027	0	0	0	0	4.838373964	0	8.10724849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.489315974	5.58664967	0	0	0	0	0	0	0	0	0	6.963317387	0	0	0	0	0	2.953642785	0	0	0	2.412808083	0	5.491068628	9.902393184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.702851901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.9725467	0	0	0	2.577283412
PWY-7456: mannan degradation|g__Coprococcus.s__Coprococcus_sp_ART55_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.61843335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.74861286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456: mannan degradation|g__Eubacterium.s__Eubacterium_siraeum	0	0	0	1.859034771	6.082361099	10.46053865	0	5.376678024	7.19329474	0	0	0	0	0	11.24939479	0	0	0	0	0	0	0	0	0	0	0	13.89217175	0	0	0	0	0	0	7.214006761	0	28.26416314	0	0	46.05644224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.80148352	4.537568047	16.51920902	4.597003711	0	0	0	3.034665712	0	0	0	7.416314905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.569404326	0	0	0	0	24.49507313	37.19009055	0	0	0	0	0	0	0	0	23.31485531	0	0	0
PWY-7456: mannan degradation|unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.14076767	0	0	0	0	0	14.16065465	0	17.78337692	0	0	0	0	0	0	0	0	0	0	8.201007457	0	0	0	7.11562755	0	0	0	0	0	0	14.77495993	0	0	0	0	0	0	0	0	0	0	0	4.276971138	0	0	0	0	0	0	0	0	0	0	0	6.66200237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	24.79952329	31.18831966	0	16.91754513	20.43822984	5.7872522	14.78177209	0	59.67176456	35.24941443	10.96880251	46.77601599	9.734605981	28.39986981	41.49791787	0	27.6559371	14.35379102	16.59368073	11.79111438	87.05552096	16.45007059	14.17356848	4.406315214	7.246428256	33.94284116	13.81108621	0	29.31035537	19.2753351	0	14.59379016	0	16.71202773	0	50.86043288	0	41.25459819	1.640346027	0	0	23.15645625	5.824124594	0	36.32774998	11.09389108	16.98317463	29.55298639	28.78853314	19.03320577	0	5.660833226	0	0	0	9.078567856	7.237081567	20.80199871	74.3898653	0	11.02150138	59.93957401	6.133254858	28.09521852	26.54957337	24.14634242	0	7.142210207	22.55984558	0	0	10.68627248	0	0	44.66075937	28.45975064	11.71479417	16.58212078	15.90257545	5.809141327	12.87041409	10.54794945	28.33002884	41.449515	10.50068404	23.34261594	15.28257447	4.858227409	16.38784913	0	29.54822864	0	0	0	19.04065005	25.07144571	5.789959267	26.75746133	77.38741763	43.40860612	1.638477572	21.04122137
